ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;loc_prec_micro;loc_rec_micro;loc_f1_micro;loc_prec_macro;loc_rec_macro;loc_f1_macro;cls_prec_micro;cls_rec_micro;cls_f1_micro;cls_prec_macro;cls_rec_macro;cls_f1_macro;epoch;iteration;global_iteration
91.88767550702028;69.95249406175772;79.4335805799056;69.69284172455954;51.892544608480996;55.753212063441595;94.49685534591194;71.37767220902613;81.32611637347767;94.49685534591194;71.37767220902613;81.32611637347767;97.35537190082646;69.95249406175772;81.40981340704906;74.0739035291018;51.892544608480996;57.454641579831936;14;0;21014
90.8029197080292;73.87173396674585;81.46692861820563;70.15088749463749;53.41258147540513;56.858486059882566;94.79940564635957;75.77197149643705;84.22442244224423;94.79940564635957;75.77197149643705;84.22442244224423;95.83975346687211;73.87173396674585;83.43393695506373;73.19388408093613;53.41258147540513;58.014568411959836;15;0;22515
93.22533136966126;75.17814726840855;83.23471400394476;70.29331753460205;53.98120202476176;57.23548467474207;96.43916913946587;77.19714964370546;85.75197889182058;96.43916913946587;77.19714964370546;85.75197889182058;96.6412213740458;75.17814726840855;84.5691382765531;73.59454603793549;53.98120202476176;58.563686803713225;16;0;24016
94.32314410480349;76.95961995249407;84.76128188358405;83.35019100845669;56.47763306331072;61.04262227308149;97.7810650887574;78.50356294536816;87.08827404479578;97.7810650887574;78.50356294536816;87.08827404479578;96.57228017883756;76.95961995249407;85.65763384005287;85.6165994623656;56.47763306331072;61.9481760537009;17;0;25517
93.51585014409221;77.07838479809976;84.50520833333334;70.41791506213949;56.072775907290264;59.71165656763975;96.66182873730044;79.09738717339667;87.00195950359243;96.66182873730044;79.09738717339667;87.00195950359243;96.86567164179104;77.07838479809976;85.84656084656085;73.79575810042049;56.072775907290264;61.1142551317086;18;0;27018
95.04249291784703;79.69121140142518;86.69250645994832;80.53327502030332;61.57990870778134;67.1347534426545;98.12409812409813;80.76009501187649;88.59934853420195;98.12409812409813;80.76009501187649;88.59934853420195;96.82539682539682;79.69121140142518;87.42671009771988;85.55883274503786;61.57990870778134;68.35371102544462;19;0;28519
95.30386740331491;81.94774346793349;88.12260536398468;84.1990360810563;64.21681733524235;70.22770267053994;97.74964838255977;82.54156769596199;89.50418544752094;97.74964838255977;82.54156769596199;89.50418544752094;97.59547383309759;81.94774346793349;89.08973531310521;86.25;64.21681733524235;71.07034055573051;20;0;30020
95.53072625698324;81.23515439429929;87.8048780487805;84.19547217034962;62.15242977906309;68.00153050023202;98.1534090909091;82.06650831353919;89.39197930142304;98.1534090909091;82.06650831353919;89.39197930142304;97.2972972972973;81.23515439429929;88.54368932038837;86.17357866043614;62.15242977906309;68.7910452601255;21;0;31521
96.92307692307692;82.3040380047506;89.01734104046243;78.70066742182118;64.98496624644777;70.18837495226482;98.0225988700565;82.42280285035629;89.54838709677419;98.0225988700565;82.42280285035629;89.54838709677419;98.85877318116975;82.3040380047506;89.8250162022035;86.6797127333181;64.98496624644777;72.05897447176295;22;0;33022
95.19359145527369;84.67933491686462;89.6291640477687;78.83222112555637;65.91757068509006;70.80398289992549;96.88346883468834;84.91686460807601;90.50632911392405;96.88346883468834;84.91686460807601;90.50632911392405;98.20936639118457;84.67933491686462;90.94387755102042;82.90835179815443;65.91757068509006;72.07488021751826;23;0;34523
94.11764705882352;85.5106888361045;89.60796515245801;78.88434786461103;66.10033465024597;70.93100399592696;96.28154050464808;86.10451306413302;90.9090909090909;96.28154050464808;86.10451306413302;90.9090909090909;97.82608695652173;85.5106888361045;91.25475285171102;83.01980583216913;66.10033465024597;72.24511479021228;24;0;36024
97.18120805369126;85.98574821852732;91.24133585381222;80.61441482494114;65.54763852671933;70.76953643549516;98.24086603518268;86.22327790973871;91.84060721062617;98.24086603518268;86.22327790973871;91.84060721062617;98.90710382513662;85.98574821852732;91.99491740787802;86.0882848714707;65.54763852671933;71.6285898208042;25;0;37525
95.76158940397352;85.86698337292161;90.54477144646211;78.16099661208357;66.42908471506014;71.14678758616171;96.92513368983957;86.10451306413302;91.19496855345912;96.92513368983957;86.10451306413302;91.19496855345912;98.77049180327869;85.86698337292161;91.86785260482846;82.15733152934304;66.42908471506014;72.49135124135124;26;0;39026
95.93175853018373;86.81710213776722;91.14713216957607;82.49172945040084;68.28107411313295;73.61151845835974;97.08994708994709;87.17339667458432;91.8648310387985;97.08994708994709;87.17339667458432;91.8648310387985;98.91745602165088;86.81710213776722;92.4731182795699;84.71595608692382;68.28107411313295;74.54900629211762;27;0;40527
